agg_count,delta_delta_delta_from_previous_request,delta_delta_from_previous_request,delta_from_previous_request,delta_from_start,effective_peak_duration,index,minimal_bit_rate,non_request_data,peak_duration,peak_duration_sum,previous_previous_previous_previous_total_sum_of_data_to_sec,previous_previous_previous_total_sum_of_data_to_sec,previous_previous_total_sum_of_data_to_sec,previous_total_sum_of_data_to_sec,sum_of_data,total_sum_of_data,total_sum_of_data_to_sec,serv_label,start_of_peak_month,start_of_peak_day,start_of_peak_hour,start_of_peak_minute,start_of_peak_second,end_of_peak_month,end_of_peak_day,end_of_peak_hour,end_of_peak_minute,end_of_peak_second
1,1.0,2.0,0.0,283.0,1.0,182.0,0,0,0.55,0.55,142365.985612,142013.218638,142796.485714,141910.326241,262589.0,40281301.0,142336.75265,3,7,14,1,6,18,7,14,1,6,19
2,0.0,1.0,0.0,261.0,2.01,202.0,-1,1,1.99,1.99,395253.326848,395508.976744,395356.737452,395847.0,773875.0,103694095.0,397295.383142,3,7,7,0,53,56,7,7,0,53,58
2,6.0,6.0,8.0,53.0,4.46,14.0,-1,1,0.47,0.47,268963.043478,263318.903226,227223.973684,234266.733333,492744.0,11034747.0,208202.773585,1,3,15,4,21,37,3,15,4,21,37
1,6.0,2.0,1.0,323.0,2.55,119.0,0,0,0.33,0.33,313826.849359,313670.051118,308272.448276,306681.317757,128512.0,98573215.0,305180.232198,2,1,8,8,45,45,1,8,8,45,45
1,2.0,0.0,1.0,89.0,0.74,56.0,0,0,0.28,0.28,85545.8795181,85578.4823529,84942.3793103,84607.1931818,34527.0,7479960.0,84044.494382,3,7,4,14,48,3,7,4,14,48,4
1,42.0,0.0,3.0,227.0,1.01,54.0,-1,0,0.64,0.64,89699.5,88956.7016575,72627.2466368,72819.0089286,93607.0,16405065.0,72269.0088106,1,4,29,3,23,31,4,29,3,23,32
3,1.0,5.0,6.0,93.0,1.04,38.0,0,0,0.88,0.88,97773.28,93752.3291139,98095.275,97545.5348837,15963.0,8404879.0,90375.0430108,2,12,3,15,50,41,12,3,15,50,42
2,4.0,5.0,5.0,196.0,4.5,47.0,-1,1,0.42,0.42,422585.369318,420360.469613,418144.05914,415873.743455,1708146.0,81140031.0,413979.75,1,5,15,19,42,30,5,15,19,42,30
2,4.0,2.0,1.0,73.0,2.11,44.0,0,1,0.92,0.92,86953.1269841,91711.484375,87657.5362319,87762.3521127,178351.0,6409478.0,87801.0684932,3,7,9,13,3,5,7,9,13,3,6
2,0.0,0.0,13.0,13.0,0.0,1.0,0,0,0.45,0.45,0.0,0.0,0.0,7228.0,135291.0,142519.0,10963.0,1,7,12,5,30,35,7,12,5,30,35
5,3.0,3.0,0.0,454.0,6.18,112.0,0,3,3.81,3.81,31842.3348315,31978.9596413,32060.8418708,31841.3046358,214461.0,14638572.0,32243.5506608,2,12,5,6,19,19,12,5,6,19,23
1,1.0,1.0,2.0,44.0,0.79,15.0,0,0,0.13,0.13,93388.8421053,94948.7948718,98416.325,97346.0952381,75869.0,4164405.0,94645.5681818,2,10,22,12,0,38,10,22,12,0,38
13,1.0,2.0,0.0,60.0,3.03,32.0,0,2,2.49,2.49,170167.259259,167330.071429,168275.035088,165878.271186,649352.0,10436170.0,173936.166667,2,11,30,4,53,18,11,30,4,53,21
1,0.0,2.0,0.0,26.0,1.05,12.0,0,0,0.67,0.67,52988.25,48339.1818182,54773.9565217,57773.4,374227.0,1818562.0,69944.6923077,2,5,30,6,58,28,5,30,6,58,29
3,0.0,4.0,0.0,5.0,6.3,2.0,0,0,0.95,0.95,0.0,0.0,32120.0,135198.0,239894.0,780686.0,156137.2,2,12,18,20,21,40,12,18,20,21,41
2,1.0,2.0,0.0,172.0,1.05,89.0,0,0,0.97,0.97,247482.48503,250072.839286,256252.550296,257247.976608,625414.0,44614818.0,259388.476744,2,5,7,6,40,51,5,7,6,40,52
5,3.0,2.0,1.0,39.0,5.0,19.0,-1,4,4.97,4.97,34206.2333333,36744.6666667,35749.8888889,34977.9473684,288439.0,1617601.0,41476.9487179,1,4,28,8,17,55,4,28,8,18,0
4,0.0,14.0,1.0,40.0,1.99,12.0,0,1,1.96,1.96,77360.5909091,81119.5652174,139163.625,89901.3076923,173346.0,3679497.0,91987.425,2,10,22,11,12,58,10,22,11,13,0
1,1.0,0.0,1.0,141.0,0.95,91.0,0,0,0.78,0.78,85334.4888889,85444.2846715,85736.0217391,85508.705036,123352.0,12009062.0,85170.6524823,3,7,8,22,30,35,7,8,22,30,36
4,0.0,6.0,0.0,12.0,2.08,6.0,0,0,0.76,0.76,12875.0,11747.0,10782.6,17524.2727273,1534711.0,1727478.0,143956.5,2,2,11,2,21,47,2,11,2,21,48
2,19.0,7.0,0.0,204.0,1.21,37.0,-1,1,1.21,1.21,30895.4125,32567.4578313,31240.4715909,28795.1377551,47696.0,5691543.0,27899.7205882,1,5,28,10,8,13,5,28,10,8,15
1,0.0,1.0,0.0,61.0,0.92,37.0,0,0,0.76,0.76,89476.3508772,89681.8275862,89369.5762712,89406.4833333,39891.0,5404280.0,88594.7540984,3,7,9,2,16,16,7,9,2,16,17
1,0.0,2.0,1.0,334.0,1.97,201.0,0,0,0.34,0.34,84596.7286585,84504.1458967,84621.6272727,84630.0481928,175987.0,28273163.0,84650.1886228,3,7,11,0,59,9,7,11,0,59,9
1,2.0,3.0,0.0,15.0,1.66,8.0,0,0,0.34,0.34,127713.0,120892.125,137875.3,107644.714286,54138.0,1561164.0,104077.6,3,7,8,23,19,42,7,8,23,19,43
8,2.0,1.0,3.0,24.0,2.01,12.0,0,1,1.55,1.55,167613.0,184903.294118,183209.842105,169014.809524,661266.0,4210577.0,175440.708333,2,11,25,23,34,13,11,25,23,34,15
1,0.0,3.0,0.0,473.0,1.02,290.0,0,0,0.29,0.29,85008.3017241,84337.3611111,84869.673774,84455.2224576,54412.0,39917277.0,84391.7061311,3,7,10,23,20,4,7,10,23,20,5
18,6.0,2.0,8.0,206.0,6.01,50.0,0,5,5.44,5.44,112395.133333,109652.794737,107365.270408,111305.267677,742764.0,22781207.0,110588.383495,2,10,5,2,12,57,10,5,2,13,2
1,23.0,0.0,1.0,56.0,1.01,13.0,-1,0,0.98,0.98,44281.7857143,40221.3125,24015.6,27326.4363636,166310.0,1669264.0,29808.2857143,1,6,28,6,48,31,6,28,6,48,31
1,0.0,0.0,1.0,280.0,0.69,182.0,0,0,0.08,0.08,84694.9418182,84518.6209386,84410.0,84549.874552,54209.0,23643624.0,84441.5142857,3,7,11,5,43,49,7,11,5,43,49
1,1.0,1.0,1.0,116.0,0.11,59.0,0,0,0.1,0.1,437064.392857,438377.300885,437603.815789,437575.26087,43708.0,50364863.0,434179.853448,2,5,6,8,31,53,5,6,8,31,53
2,1.0,1.0,1.0,82.0,1.66,55.0,0,1,1.49,1.49,138044.153846,137835.962025,138101.95,138003.567901,271254.0,11449543.0,139628.573171,3,7,13,13,42,53,7,13,13,42,54
12,3.0,2.0,4.0,238.0,4.0,54.0,0,3,3.93,3.93,620502.506726,617898.475983,618783.357759,629457.213675,4215008.0,151507996.0,636588.218487,2,9,25,9,49,30,9,25,9,49,34
1,1.0,2.0,1.0,283.0,0.97,194.0,0,0,0.94,0.94,138682.363309,138813.924731,139428.732143,138926.180851,190507.0,39367690.0,139108.44523,3,7,12,22,36,20,7,12,22,36,21
2,8.0,2.0,1.0,91.0,82.21,26.0,-1,0,0.65,0.65,193987.072464,177862.35443,161636.988506,163684.157303,187723.0,14755613.0,162149.593407,1,3,17,18,53,15,3,17,18,53,15
2,0.0,1.0,1.0,40.0,1.75,12.0,0,0,0.99,0.99,22012.1470588,21948.8333333,23255.1891892,26307.2105263,78368.0,1078042.0,26951.05,2,5,23,9,44,8,5,23,9,44,9
41,7.0,4.0,21.0,193.0,14.0,43.0,0,13,13.97,13.97,74161.8797468,84281.00625,84685.4670659,99984.4360465,1981008.0,19178331.0,99369.5906736,2,1,31,6,13,56,1,31,6,14,10
1,5.0,4.0,2.0,115.0,2.0,41.0,-1,0,0.08,0.08,793426.808081,766698.951456,729087.899083,708021.053097,198727.0,80205106.0,697435.704348,2,7,30,16,28,23,7,30,16,28,23
2,1.0,0.0,2.0,95.0,2.72,64.0,0,1,1.58,1.58,78950.8764045,79449.3888889,79345.9021739,80062.9032258,178589.0,7624439.0,80257.2526316,3,7,10,20,37,19,7,10,20,37,21
1,1.0,0.0,0.0,79.0,1.43,51.0,0,0,0.15,0.15,86520.1369863,86553.6933333,85916.7792208,85509.1923077,112192.0,6781909.0,85846.9493671,3,7,8,12,16,16,7,8,12,16,16
2,1.0,11.0,3.0,57.0,16.01,18.0,-1,1,0.88,0.88,60911.65,76721.1707317,108518.5,97934.8301887,799872.0,5990418.0,105095.052632,1,6,29,10,49,19,6,29,10,49,20
1,2.0,1.0,2.0,246.0,0.27,155.0,0,0,0.19,0.19,83493.3138075,83854.05,83826.691358,84214.1680328,34547.0,20582804.0,83669.9349593,3,7,8,13,10,12,7,8,13,10,12
1,2.0,2.0,2.0,174.0,1.0,127.0,-1,0,0.76,0.76,386769.041916,389050.39881,389251.805882,389478.610465,407684.0,67398005.0,387344.856322,3,7,7,12,55,18,7,7,12,55,18
7,3.0,5.0,2.0,200.0,3.93,66.0,0,3,3.3,3.3,247624.445652,243117.37234,238814.473958,233634.035533,381913.0,46407818.0,232039.09,2,2,21,8,57,13,2,21,8,57,16
